,Text,Cat
17,"RT @_SChmielewski: #India reported 11.8% rise in #cyber crime in 2020 @timesofindia 

#cybersecurity #cyberattacks #infosec #infosecurity…",cyber crime
18,@IGLSocial  IGL Workers digged streets and didn't repair it yet if any accident will happen in future who will be r… https://t.co/QKXb91oQtK,accident
19,"The court said that people who do this do not deserve sympathy.

#rape
#crime
#murder
#Chhattisgarh

https://t.co/4iUNDP4n8x",murder
20,@pathangulshanak1 @sansban @narlokesh @ndtva @umsudhir @rikparty @bjp4india @indiaheadnews @ajtak @timesno…hatap:://t.co/sjod026 while,accident
21,"RT @TOIIndiaNews: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/Qdj4hCIMT4",cyber crime
22,@IGLSocial  IGL Workers digged streets and didn't repair it yet if any accident will happen in future who will be r… https://t.co/QKXb91oQtK,accident
23,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
24,"#JUSTICE #inaction #MeToo 
#rape #exploitation #childmolestion #rapist https://t.co/SbPVwpKQn9",crime against women
25,"Ruling party leader strangled to death in Uttar Pradesh
#BJP #AtmaramTomar #Murder #Crime
 https://t.co/I30fluvpUA via
@mataonline",murder
26,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
27,"RT @pghVlELQBO0LPyL: #ThisIsCyprus #Rape #Cyprus

👉 LAWYERS  for a British woman found guilty of lying about being gang-raped in Cyprus say…",crime against women
28,"Delhi Shocker: Man Kills Wife, Dies by Suicide in Raj Park Area
https://t.co/KBYJpuDMmF
#Delhi #Suicide #Murder #RajPark",murder
29,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
30,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
31,"Fire breaks out in three storey building in Old Seemapuri, 4 dead https://t.co/gNvOsBiOCl #delhi #fire #accident #Delhi #fire #accident",accident
32,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
33,@pathangulshanak1 @sansban @narlokesh @ndtva @umsudhir @rikparty @bjp4india @indiaheadnews @ajtak @timesno…hatap:://t.co/sjod026 while,accident
34,"@Chowdar70987290 According to our senior Judges, #rape is not a crime. Politicians say women must enjoy rape and co… https://t.co/fNvWVWMw03",crime against women
35,RT @Reneesamjohn1: This is not some glitch in the computerised system of sending money. its all cyber crime or any fraudsters using the ino…,cyber crime
36,"RT @JJansomrag: * Trigger Warning: This interview contains rape, depression, drug and stimulant use. and suicide

#Hell on Earth #r…",crime against women
37,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
38,Delhi: Fire accident leaves four persons dead in Old Seemapuri area | Indiablooms - First Portal on Digital News Ma… https://t.co/P5CQkj0S2J,accident
39,RT @GavateD: @ Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad yCyberCrimeRck Bajaj finance pr cyber crime ky acti,cyber crime
40,"RT @ZeeNewsCrime: When the son-in-law asked the mother-in-law the address of his wife, she did not tell. The accused got angry on this matter and ..

#CrimeNews #Maharashtr…",murder
41,RT @ChaudharyParvez: Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries reporte…,accident
42,"RT @AdvSadiyaKhan: IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawye…",cyber crime
43,"#India reported 11.8% rise in #cyber crime in 2020 @timesofindia 

#cybersecurity #cyberattacks #infosec… https://t.co/0InvaZomEu",cyber crime
44,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
45,"RT @ZeeNewsCrime: A shameful case of brother-sister relationship has come to the fore.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
46,"The miscreants, disguised as police, asked the woman to remove the jewelery before going inside the plaza. Wrapping stones in paper… https://t.co/PJvJhyh93o",theft
47,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
48,"RT @RachakondaCop: # 10 lakh reward will be given to anyone who reveals information about the #suspect in the #Saidabad child murder case.
# Si",crime against women
49,"Greater Noida: A horrific road accident on Yamuna Expressway, car of African nationals collides with vehicle, many injured https://t.co/JjMD0WigBG",accident
50,@Uber shit is 8 mins away from my crib ya could eat a boy #rape #uberisbuggin #smd https://t.co/G2YGMN6OgR,crime against women
51,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
52,RT @JamilBathaa: @sandhu_hamid @ JKDubai1 @gm_iyazi @ MNM197 @MuhamadAfzalECP @ Rana25pti @ Qazi0909 @ Defender_747 @ AhmedMa61769119 @ qanwalqhan…,murder
53,"RT @ZeeNewsCrime: When the son-in-law asked the mother-in-law the address of his wife, she did not tell. The accused got angry on this matter and ..

#CrimeNews #Maharashtr…",murder
54,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
55,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
56,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
57,RT @eLHAMiiD: Forced sexual intercourse / # rape due to his weakness or cq because he has #disability (mental illness / ...,crime against women
58,Engineers always keep adding some spice to our routine lives with their innovative creations that keep surprising u… https://t.co/qsNDoq5IA4,theft
59,RT @JamilBathaa: @sandhu_hamid @ JKDubai1 @gm_iyazi @ MNM197 @MuhamadAfzalECP @ Rana25pti @ Qazi0909 @ Defender_747 @ AhmedMa61769119 @ qanwalqhan…,murder
60,"IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal… https://t.co/iFd9buRqzv",cyber crime
61,"Cyber ​​crime on the rise in the country; Kerala ranks 16th | Cyber ​​Crime

live
Cybercrimes rise in india

… Https://t.co/1cWaPud0qg",cyber crime
62,"#NCRB report: Highest number of rape cases in 2020 #Rape from Rajasthan, #Rajasthan on an average of 77 cases per day… https://t.co/2XpOLmguyk",crime against women
63,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News – Times of India https://t.co/NkhP5UHVW0",cyber crime
64,RT @LG_Margaret: @mattgallowaycbc Good discussion about the rape culture on campus but be aware it permeates our whole society. I'm a survi…,crime against women
65,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
66,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
67,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
68,"Four killed in fire in Delhi
#India #DelhiFire #FireAccident #dead
https://t.co/MNHaPmK2Gx",accident
69,"Big news LIVE: A major accident in Delhi’s Old Seemapuri area, 4 people died tragically due to fire in a three-stor… https://t.co/Qh0wVEeziE",accident
70,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
71,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
72,"RT @MParasanth: India is the worst country in the  world  to give protection  of all categories  of female's 
#6yearsbaby #justice #rape #m…",murder
73,@cmohry @NHAI_Official @RohtakSe dear all I m from Sampla and the place is under the flyover near Sampla Bus stand… https://t.co/ynbH5J3Ocp,accident
74,"The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL… https://t.co/84OXNN4k3n",accident
75,"Madhya Pradesh Honour Killing: 25-Year-Old Man Burnt to Death Over Love Affair in Sagar District, Four Held… https://t.co/9sHijkGbdc",murder
76,Give justice to @sambitswaraj #MumbaiKiNirbhaya at the earliest #uddhavthackeray Either take a slap from the public. This video Nirbhaya… https://t.co/4tjrEVCb51,crime against women
77,"NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawyer, Mutual Consent Divorce, Maintenance, Bail,… https://t.co/UfLcfSpk9T",cyber crime
78,"#Bus Accident in Barabanki: Double-decker bus going from Bihar to Delhi overturns on Lucknow-Ayodhya highway, 30 injured; 12 Gambhir… https://t.co/1lsY5cYKsN",accident
79,"35 year old man killed his mother just because ..

#Crime #Murder #WestBengal

https://t.co/vEncbQSySa",murder
80,"Fire in Delhi, four burnt alive ...

https://t.co/3kAUuo7WWa

#FireAccident #Delhi #hmtvNewsLive",accident
81,"RT @AmarUjalaNews: Kerala High Court's initiative: Seeing the agony of Night Watchman, petition filed itself, compensation will be ensured on death or murder
#Kerala #HighCou…",murder
82,Rat @krishna03032916 : @ola_supports @olacabs @olmoney_in @bhasha @ola_bangalore @ola_delhi @ola_kolkata @ola_mumbai @ola_chennai @ola_pune @…,accident
83,"@heena41039319 @cyber_c_india @Uppolice @deepakarora2001 @dm_ghaziabad @WHWempower Regarding cyber crime, inform im… https://t.co/mbT5iJnbLf",cyber crime
84,"#AccidentInDelhi
Big Accident In Delhi What happened that four people died https://t.co/CebVWq952F via @kooIndia",accident
85,A 24-year-old former national level Kho-Kho player has been strangled to death in #Bijnor district of #UttarPradesh… https://t.co/mOuUX4W1Ul,murder
86,India reported 11.8% rise in cyber crime in 2020; 578 incidents of ‘fake news on social media’: Data | India News –… https://t.co/0jjFwKfr2E,cyber crime
87,"RT @boltaup: UP ranks second in rape cases, 2 thousand 796 cases registered in 2020: NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
88,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
89,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
90,RT @JamilBathaa: @sandhu_hamid @ JKDubai1 @gm_iyazi @ MNM197 @MuhamadAfzalECP @ Rana25pti @ Qazi0909 @ Defender_747 @ AhmedMa61769119 @ qanwalqhan…,murder
91,"#Hyderabad: Man accused in six-year-old’s #rape & #murder still at large
#india https://t.co/Up0AkfFyif",murder
92,"RT @ANINewsUP: #WATCH | Congress leader Priyanka Gandhi Vadra on her way to Agra, stopped her convoy to give first aid to a woman who met w…",accident
93,RT @TOICitiesNews: Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
94,"Four killed in fire in three-storey building in Delhi
#Delhi #DelhiPolice #buildings… https://t.co/PLWq23hHC5",accident
95,RT @Reneesamjohn1: This is not some glitch in the computerised system of sending money. its all cyber crime or any fraudsters using the ino…,cyber crime
96,Scam baiting w/the #funny #YouTuber https://t.co/V5HuaUssW0 #prank #scam #ScamAlert #scammer #caller… https://t.co/ts5cPvsmXY,theft
97,"#Promise of #swift #justice after yet another #brutal #rape-#murder in #India
  https://t.co/9W5tprYxkz",crime against women
98,"Ruling party leader strangled to death in Uttar Pradesh
#BJP #AtmaramTomar #Murder #Crime
 https://t.co/Glve1nirLV via @mataonline",murder
99,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
100,@cryptocom Don’t buy @Apple @SamsungMobile from @Flipkart. #IndianWatch @flipkartsupport @SamsungIndia @Apple… https://t.co/n5r7Fzskwg,crime against women
101,"RT @mataonline: Ruling party leader strangled to death in Uttar Pradesh
#BJP #AtmaramTomar #Murder #Crime
 https://t.co/Glve1nirLV vi",murder
102,"Ruling party leader strangled to death in Uttar Pradesh
#BJP #AtmaramTomar #Murder #Crime
 https://t.co/Glve1nirLV via @mataonline",murder
103,Tamil Nadu: Drunk Man Stabs Father to Death With Sharp Knife After Heated Argument in Chennai #TamilNadu #Chennai… https://t.co/86NUFnn7Gl,murder
104,"#Rajasthan registered the highest number of #rape cases in the country followed by #UttarPradesh, National Crime Re… https://t.co/iBe7qlZOpp",crime against women
105,"@Isriramseshadri Assam, Delhi, gau rakshak lynchings, so called ""love jihad"" killings... we dont need to commit mas… https://t.co/JFI69dxzct",accident
106,"#Rape-#murder accused #found #dead 2 days after “#encounter” threat in #India
  https://t.co/NE2jneI8pn",murder
107,"4 killed in Delhi fire
#Delhi #FireAccident #ACCIDENT #dead
Read more >> https://t.co/dEBKyoy8HY",accident
108,"Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
109,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
110,Hyderabad Shocker: Man Stabs Father-in-Law to Death With Sharp Knife After Tiff With Wife in Miyapur #Hyderabad… https://t.co/ViBSN7qkyT,murder
111,"Shocking details of #HumanRightsViolations
by #IndianArmy in #Kashmir. Is @hrw in eternal slumber? Where is @UN and… https://t.co/TZvgb0vU5A",murder
112,"RT hmtvnewslive: Fire in Delhi, four burnt alive ...

https://t.co/3kAUuo7WWa

#FireAccident #Delhi #hmtvNewsLive",accident
113,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape & #murder still at large
#india https://t.co/Up0AkfFyif",murder
114,Gujarat Shocker: Teen Beaten to Death by Girlfriend’s Family in Gandhinagar After He Went To Meet Her #Gujarat… https://t.co/prSHFeqjqN,murder
115,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
116,"RT @_SChmielewski: #India reported 11.8% rise in #cyber crime in 2020 @timesofindia 

#cybersecurity #cyberattacks #infosec #infosecurity…",cyber crime
117,"RT hmtvnewslive: Fire in Delhi, four burnt alive ...

https://t.co/3kAUuo7WWa

#FireAccident #Delhi #hmtvNewsLive",accident
118,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
119,"RT @AdultRapeClinic: Let’s chat about #Rape
1: What to do if someone you know has been raped. 
2: What to do if you have been raped. 
3: Wh…",crime against women
120,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
121,"RT @manav22: #PawanKalyan greets his fans post meeting #Chaithra family in #Hyderabad today 
#JusticeForChaithra #rape #case https://t.co/E…",crime against women
122,#abusesurvivor #childsexualabuse #consent #malevictims #mentoo #metoomovement #molestation #nomore #rape… https://t.co/pYt5QYOkEw,crime against women
123,Watching 'Porn'? But this shocking news is for you ..! #news #dailyhunt https://t.co/u6Nl119SLM,cyber crime
124,"RT @ApeironV: India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous year as per…",cyber crime
125,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
126,"#India, particularly the state of Tamil Nadu, is doing far better in addressing cybercrime as the nation gets more… https://t.co/UVSlxc75DM",cyber crime
127,"Kerala High Court's initiative: Seeing the agony of Night Watchman, petition filed itself, compensation will be ensured on death or murder
#Kerala… https://t.co/dDeYYvNRad",murder
128,"4 killed in Delhi fire
#Delhi #FireAccident #ACCIDENT #dead
Read more >> https://t.co/dEBKyoy8HY",accident
129,"RT @RachakondaCop: # 10 lakh reward will be given to anyone who reveals information about the #suspect in the #Saidabad child murder case.
# Si",crime against women
130,"RT @ZeeNewsCrime: When the son-in-law asked the mother-in-law the address of his wife, she did not tell. The accused got angry on this matter and ..

#CrimeNews #Maharashtr…",murder
131,RT @ahona_sengupta: Akram Khan lost his right arm & left index finger in #DelhiRiots2020. His medical reports say he suffered injuries on F…,accident
132,"@thatholybitch_1 @Aashi0613_ maybe this will help
https://t.co/DrpTG01XEP.",cyber crime
133,"RT @_SChmielewski: #India reported 11.8% rise in #cyber crime in 2020 @timesofindia 

#cybersecurity #cyberattacks #infosec #infosecurity…",cyber crime
134,A terrible fire accident that broke out in the early morning hours left four persons dead in the Old Seemapuri area… https://t.co/QVtaSBOPTF,accident
135,Engineers always keep adding some spice to our routine lives with their innovative creations that keep surprising u… https://t.co/qsNDoq5IA4,theft
136,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
137,"RT @AndreaTwitmo: @BMeiselas #DespicableGOP ~ let’s get it trending ~ new @MeidasTouch video.

#GQPTraitorsToDemocracy talking about #Rape…",crime against women
138,"Big news LIVE: A major accident in Delhi’s Old Seemapuri area, 4 people died tragically due to fire in a three-stor… https://t.co/Qh0wVEeziE",accident
139,@LvovoSA #PhoenixMassacre #HumanTrafficking #MarikanaMassacre #rape #economy,crime against women
140,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
141,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
142,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
143,"RT @navgujaratsamay: A total of 50,035 cases of cyber crime were reported in 2020: Incidents of fake news increased due to social media, cyber of women and children",cyber crime
144,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
145,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
146,"Cyber crime, drug mafia, dark web are new challenges before police: Karnataka CM - The Economic Times 
https://t.co/zODOEt5d1g",cyber crime
147,#SexualAssault #Rape #WomensRightsAreHumanRights https://t.co/AoKUXMIEQV,crime against women
148,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
149,"IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal… https://t.co/iFd9buRqzv",cyber crime
150,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
151,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
152,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
153,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
154,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
155,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
156,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
157,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
158,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
159,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
160,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
161,"On this day :

In 1924 :- Leopold and Loeb found guilty of the murder of Robert Franks in Chicago in the ""the crime… https://t.co/vwDUIpoGg1",murder
162,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
163,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
164,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
165,"RT @eOrganiser: A 65-year-old #Muslim man has brutally raped a 12-year-old girl in Jalna, #Maharashtra.  This is the 12th rape in the state…",crime against women
166,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
167,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
168,"RT @JM_Scindia: 9. To give a boost to Helicopter Emergency Medical Services in India, heliports will be developed alongside 3 expressways (…",accident
169,"2020માં સાયબર ક્રાઇમના કુલ 50,035 કેસ નોંધાયાઃ સોશિયલ મીડિયાને કારણે ફેક ન્યૂઝની ઘટનાઓ વધી, મહિલાઓ અને બાળકોના સાયબ… https://t.co/6XPSJAuf0L",cyber crime
170,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
171,Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/ThlelTOdAN,accident
172,@IGLSocial  IGL Workers digged streets and didn't repair it yet if any accident will happen in future who will be r… https://t.co/QKXb91oQtK,accident
173,"केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala… https://t.co/dDeYYvNRad",murder
174,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
175,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
176,"#NewsByNumbers | At 11,097, most cybercrimes were reported in Uttar Pradesh; publication of obscene content and ide… https://t.co/Ix6yq5l4IF",cyber crime
177,"RT @indiacom: Horrific and shocking incident. #Crime #Murder #MadhyaPradesh #Rajasthan #Delhi #UttarPradesh 

https://t.co/CmwS2897Ue",murder
178,"RT @ReginaDulanjali: Interest in VPN rocketed 134% after India banned Chinese apps like TikTok, PUBG. Now, the parliamentary committee on h…",cyber crime
179,"#MustRead :

#Delhi : दिल्ली में बड़ा दर्दनाक हादसा: 3 मंजिला इमारत में लगी भीषण आग, 4 लोग जिंदा जले

#Fire… https://t.co/cPHOZXxgkG",accident
180,"RT @AmarUjalaNews: केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala #HighCou…",murder
181,"RT @eOrganiser: A 65-year-old #Muslim man has brutally raped a 12-year-old girl in Jalna, #Maharashtra.  This is the 12th rape in the state…",crime against women
182,"Girl students raped in Canada’s top varsity 

#Rape #SexualAssault 

Western University 
https://t.co/4y0MQ247Rm",crime against women
183,"@Ravichoudhari77 @StanChartHelpIN You will be surprised that RBI complaint, Cyber crime complaint at Ministry of ho… https://t.co/x6Pjb5Qa2x",cyber crime
184,"Madhya Pradesh Honour Killing: 25-Year-Old Man Burnt to Death Over Love Affair in Sagar District, Four Held… https://t.co/9sHijkGbdc",murder
185,"RT @meetgoogle: @SunitaNandwani3 औरत वह बनो जो गुजाराभत्ता की ‘भीख’ का कटोरा ले न्यायलय में खड़ी न रहे !
औरत वो  बनो जो  मर्द की “दौलत” न…",crime against women
186,"#mysore #rape
ನಟ ದರ್ಶನ್ ಒಡೆತನದ ಫಾರ್ಮ್ ಹೌಸ್ ನಲ್ಲಿ ಬಿಹಾರ್ ಮೂಲದ ವ್ಯಕ್ತಿಯಿಂದ ಅಪ್ರಾಪ್ತೆ ಮೇಲೆ ಅತ್ಯಾಚಾರ https://t.co/d5UrNY3x9x",crime against women
187,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
